rank,company,brands,store_count_used,store_count_status,footprint,domain_or_source,evidence_source_url,trigger_source_url,primary_buyer,verification_status
1,Georgia Foods LLC,Bojangles,46+,Verified by vendor case study; official location page visible but not single numeric total,"GA; NC; VA",eatbojangles.com,https://www.restaurant365.com/case-studies/how-georgia-foods-saved-up-to-140k-and-cut-70-hour-workweeks-with-r365-accounting/,https://www.restaurant365.com/case-studies/how-georgia-foods-saved-up-to-140k-and-cut-70-hour-workweeks-with-r365-accounting/,"Ash Dinakaran",Verified with caveat
2,MAS Restaurant Group,Taco Bell,36,Verified current post-divestiture count,"Houston TX",masrestaurantgroup.com,https://www.prnewswire.com/news-releases/mas-restaurant-group-backed-by-bessemer-investors-sells-ohio-taco-bell-units-to-southpaw-302810159.html,https://www.prnewswire.com/news-releases/mas-restaurant-group-backed-by-bessemer-investors-sells-ohio-taco-bell-units-to-southpaw-302810159.html,"Chad Motsinger",Verified
3,ES-O-EN Management LLC,Taco Bell,36,Verified official company count,"ID; OR",esoen.com,https://www.esoen.com/orientation1,https://www.esoen.com/orientation1,"Carl Nicolaysen",Verified
4,BDE Florida LLC,Taco Bell,38,Verified by vendor case study and active state filing,"Tampa; St. Pete; Orlando FL",No standalone domain found,https://www.monaire.ai/customers/taco-bell,https://www.monaire.ai/customers/taco-bell,"Brian Ellerson",Verified with no domain
5,GVCS Inc.,Whataburger,28,Verified official company count,"East TX; Central LA",gvcs.com,https://www.gvcs.com/about/,https://www.gvcs.com/about/,"Chris Johnson / Johnson family",Verified
6,C&M Smith Restaurants Inc.,Taco Bell / KFC,27,Verified chamber profile,"Southern IN; KY",No standalone domain found,https://1si.org/2024-once-awards-winners/,https://1si.org/2024-once-awards-winners/,"Clinton Smith Jr.; Chris Smith",Verified with no domain
7,Paxton Keiser Enterprises,Taco John's,24,Verified by vendor case study,"TN; NE; IA; SD; MN",No standalone domain found,https://www.restaurant365.com/case-studies/taco-johns-franchisee-saves-2-5-on-food-costs-in-first-year-with-r365/,https://www.restaurant365.com/case-studies/taco-johns-franchisee-saves-2-5-on-food-costs-in-first-year-with-r365/,"Brad Paxton; Matthew Keiser; Tina Braam",Verified with no domain
8,SERVE Hospitality Group,Tropical Smoothie Cafe,14,Older franchisor profile; refresh before live send,"MI / growth markets",servehg.com,https://www.tropicalsmoothiefranchise.com/in-the-news/salem-najjar-young-leaders-to-watch/,https://www.tropicalsmoothiefranchise.com/in-the-news/salem-najjar-young-leaders-to-watch/,"Salem Najjar",Verified but stale-count risk
9,Bo Benton,Bojangles,12,Verified by franchisor foundation / award pages,"Florence; Myrtle Beach SC",No standalone domain found,https://www.bojangles.com/foundation/,https://www.bojangles.com/news-and-community/bojangles-honors-franchise-excellence-with-2025-awards,"Mark Kiskunas",Verified with no domain
10,Mitchell Management Brands,"Jimmy John's; Huey Magoo's",6,Verified by vendor case study,"Sarasota; Bradenton FL",mmbrands.com,https://www.restaurant365.com/case-studies/how-a-jimmy-johns-franchisee-saved-96-hours-and-cut-food-costs-by-2-points/,https://www.restaurant365.com/case-studies/how-a-jimmy-johns-franchisee-saved-96-hours-and-cut-food-costs-by-2-points/,"Lauren Mitchell; Mark Mitchell",Verified
